label,text
transfer,can you please provide me with assistance in moving money from one account to another
transfer,i would like help moving money between accounts
transfer,can you assist me in moving money from one account to another
transfer,i would like help moving money from one account to another
transfer,i would like assistance moving money from one account to another
transfer,can i move some money around
transfer,can i make a transfer between my accounts
transfer,i need to make a transfer of my money
transfer,can i move some money between my two accounts
transfer,i would like to distribute some money between my accounts
transfer,i would like to transfer $100 from my checking to saving account
transfer,help me transfer $100 from my checking to saving account
transfer,transfer $100 from my checking to saving account
transfer,can you please help me move $100 from my checking to saving account
transfer,please move $100 from my checking to saving account
transfer,"transfer seventeen dollars from rbs to woodforest account, please"
transfer,"send twelve dollars between cabelas and bank of london accounts, please"
transfer,"transfer ninety dollars between glacier checking and farmers accounts, please"
transfer,transfer seventy dollars between national and citizens accounts
transfer,transfer four and sixty seven dollars from bank of oklahoma checking to security bank account
transfer,how much money can i transfer today
transfer,add funds to the retirement account from the pnc account only
transfer,would you move 100 dollars from the checking and put it into savings
transfer,repeat what the weather will be like
transfer,i would like to put 100 dollars from the checking into the savings account now
transfer,please transfer $5000 to money market from checking account
transfer,i need $360 transfered from savings to checking account
transfer,make an immediate transfer of ten thousand from money market to checking
transfer,i'd like to transfer $400 from household to savings account
transfer,transer $800 from my checking to savings account
improve_credit_score,how can i increase my credit score
improve_credit_score,how can i raise my credit score
improve_credit_score,how can i contribute to my credit score
improve_credit_score,how is it possible to get a better credit score
improve_credit_score,how can i up my credit score
improve_credit_score,can you explain to me how i might boost my credit score
improve_credit_score,my credit score stinks but i don't know how to improve it
improve_credit_score,what preventative measures can i take to avoid a low credit score
improve_credit_score,how can i keep my credit score from falling
improve_credit_score,give me some ideas for boosting my credit score
improve_credit_score,how can i prevent my credit score from dropping
improve_credit_score,what steps can i take to build my credit score
improve_credit_score,give me some tips on building up my credit score
improve_credit_score,how can i rehabilitate my poor credit score
improve_credit_score,give me some ideas of how to avoid my credit score lowering
improve_credit_score,give me tips on improving my credit score
improve_credit_score,what steps should i take if i want to ensure my credit score doesn't drop
improve_credit_score,can you tell me some strategies for raising my credit score
improve_credit_score,i want to know how i can build up a good credit score
improve_credit_score,"""what's the method to improve credit score"
improve_credit_score,"""which is the best way to improve the credit score"
improve_credit_score,"""which could be improve the credit score"
improve_credit_score,"""when the credit score improve"
improve_credit_score,"""where is improve the credit score"
improve_credit_score,it is damaging to my credit score if i miss one credit card payment
improve_credit_score,i have a revolving store card and defaulted so will my fico score be affected
improve_credit_score,will my fico score decrease if i increase my student loan debt
improve_credit_score,if i lose my job will my credit score go down
improve_credit_score,can i hurt my credit rating if i open several credit cards in a short time frame
improve_credit_score,will only having five late payments really make my credit bad
replacement_card_duration,how long does it take for a credit card to be reissued and mailed to me
replacement_card_duration,can credit card companies expedite delivery of reissued credit cards
replacement_card_duration,can you call the help desk line for my credit card company
replacement_card_duration,how can i request a new credit card
replacement_card_duration,what's the phone number for my credit card company
replacement_card_duration,i recently lost my credit card and need to know how long it takes to get a new one mailed to me
replacement_card_duration,i need to know the time it takes to get a new credit card sent to someone who lost theirs
replacement_card_duration,i lost my credit card recently  how long does take to get a new one in the mail
replacement_card_duration,what is amount of time it takes to get a new credit card i lost mine recently
replacement_card_duration,what is the time frame for sending a customer who lost their credit card a new one
replacement_card_duration,will i get getting my new card anytime soon
replacement_card_duration,what is the shipping status of my replacement card
replacement_card_duration,how long until i get my replacement card
replacement_card_duration,when is my new card expected to arrive
replacement_card_duration,is my replacement card due to arrive in the mail today
replacement_card_duration,how long before my new card is mailed to me
replacement_card_duration,what is the shipping time for my card
replacement_card_duration,how much time before my new card is mailed to me
replacement_card_duration,how long does it take to get a new credit card
replacement_card_duration,time to order and receive a new credit card
replacement_card_duration,when will i received a replacement card
replacement_card_duration,time to replace my credit card
replacement_card_duration,how long before the replacement card is mailed to me
replacement_card_duration,how much longer before the card is mailed to me
replacement_card_duration,how long will it takes to get a new credit card
replacement_card_duration,what is the shipping wait for my card
replacement_card_duration,when will the replaecment card arrive
replacement_card_duration,let me know the wait on a replacement credit card
replacement_card_duration,let me know when the replacement card will arrive
replacement_card_duration,how soon can i expect a replacement card for my lost card to arrive
application_status,how is the status of my credit card application coming along
application_status,what exactly is the status of my application for the credit card
application_status,i need to know the status of my credit card application
application_status,i would like to know the status of my credit card application
application_status,let me know if my application for american saving bank
application_status,check the status of my credit card application for me
application_status,i want to know if my credit card application has been processed
application_status,i want to know the status of my credit card application
application_status,can you check if my credit card application has been processed
application_status,i want to know how is my credit card application going
application_status,can you let me know the status of my discover credit card application status
application_status,can you tell me the status of my credit card application
application_status,has my application for american express gone through yet
application_status,let me know about the status of my credit card application
application_status,can you please tell me about the status of my credit card application
application_status,can you please let me know the status of my capital one application
application_status,let me know the credit card application status
application_status,has my application for discover card gone through yet
application_status,can you tell me the credit card application status
application_status,has my application for the hsbc card been approved yet
application_status,please tell me if my application for the hsbc card has gone through yet
application_status,how far has my application for the hsbc card gone till now
application_status,what's the status on my application for the hsbc credit card
application_status,how far has my application for the hsbc card proceeded till now
application_status,did the application for my visa card finish
application_status,has my mastercard application gone through the process
application_status,has my mastercard application gone through yet
application_status,has my application for my visa card gone through
application_status,has my mastercard application been processed
application_status,when will i know if my visa card application was approved
balance,what are my coffers at
balance,tell me the current balance of my bank accounts
balance,what's my current bank account total
balance,how much do i have in my bank accounts
balance,what's the balance in my bank accounts
balance,what do i have in my bank accounts right now
balance,is there enough in my wells fargo account to buy some nike's
balance,do i have enough in my wells fargo account to get some nike's
balance,do i have money in my wells fargo account for nike's
balance,"i want some nike's, is there enough in my wells fargo account"
balance,check my wells fargo account to see if i have enough for these nike's
balance,would you tell me my bank balance
balance,can you tell me my bank balance
balance,will you let me know my bank balance
balance,will you tell me my bank balance
balance,how much money is there in my bank accounts
balance,how much money do i have in my various bank accounts
balance,how much cash do i have in my various bank accounts
balance,how much cash do i have in my bank accounts
balance,how much dough do i have in my bank accounts
balance,whats the combined total of the money inside my bank accounts
balance,whats my bank accounts look like
balance,how much moola is in my bank accounts
balance,what the numerical number inside my bank accounts
balance,how much does my bank account have
balance,tell me the current account balance
balance,check my checking balance
balance,how much do i have left in my checking account
balance,what's my checking look like
balance,how much do i have in my savings account
freeze_account,can you freeze my bank account
freeze_account,i want to freeze my bank account
freeze_account,i want my account locked out
freeze_account,stop all access to my account
freeze_account,i need my account frozen!
freeze_account,i need to lock my account right now!
freeze_account,please force my account to freeze
freeze_account,please stop my account
freeze_account,please allow my account to freeze
freeze_account,please put my account on hold
freeze_account,freeze my account at the bank immediately
freeze_account,would you be able to freeze my bank account
freeze_account,my account at the bank needs to be frozen
freeze_account,please block my discover account immediately
freeze_account,please put a block on my citi account immediately
freeze_account,block my american saving bank for now
freeze_account,block my bank of america immdediately
freeze_account,put a block on bank of amerian immediately
freeze_account,my account needs to be frozen
freeze_account,freeze my account for me
freeze_account,put a freeze on my account
freeze_account,could you please put a stop on my bank account
freeze_account,i need to put a stop on my bank account
freeze_account,are you able to put a stop on my bank account
freeze_account,please put a stop on my bank account
freeze_account,i am hoping you can put a stop on my bank account
freeze_account,please put a freeze on my banking account
freeze_account,i need my bank account frozen
freeze_account,how do i freeze my bank account
freeze_account,would you freeze my bank account
transactions,i need to know all my spending transactions
transactions,when did i last make a purchase
transactions,how much did i spend on my most recent transaction
transactions,show me my ten most recent transactions on account xyz
transactions,i want to see all transactions in the past month for all accounts
transactions,show me my recent transactions from account xyz
transactions,open bank app and show my most recent transactions
transactions,are you able to find my recent transactions for me
transactions,i made a transaction recently
transactions,what was my recent transaction
transactions,i want to know what my recent transaction was
transactions,i need information about my recent transaction
transactions,state recent transaction
transactions,is my visa bill over my limit this month
transactions,what have i spent things on
transactions,show my transactions
transactions,what were my last 10 charges on my credit card
transactions,show what i have spent things on
transactions,how much have i spent on my debit card this month
transactions,how much have i spent on my bank card sine i last paid my bill
transactions,how much was my last target trip
transactions,can you verify my recent visa card transaction
transactions,what was my recent transaction on my visa card
transactions,what is the last transaction on my visa card
transactions,show my my most recent visa card transaction
transactions,please review my recent visa card transaction
transactions,how many transactions do i have on flower shops from last wednesday between 2pm and 7pm
transactions,what transactions did i make on electronics this morning after 6am
transactions,what is the largest transaction i have made on video games this month
transactions,what transactions do i have on groceries from yesterday
spending_history,what's the total i've spent on shoes this month
spending_history,how many dollars have i spent on coffee this month
spending_history,what have i spent on food this month
spending_history,how much have i spent on tires this month
spending_history,how much have i been spending on booze this month
spending_history,what have i spent on fast food recently
spending_history,how much total have i spent on fast food lately
spending_history,how much fast food have i bought recently
spending_history,check how much i spent this week
spending_history,how much money have i spent on fast food lately
spending_history,how much money have a spent in the last week
spending_history,how much money did i spend this weekend
spending_history,tell me how much money i've spent on fast food in the past week
spending_history,what is the total amount i spent last week
spending_history,what've i spent on gas this month
spending_history,have i gone over my entertainment budget
spending_history,would you say i've spent too much money on chips as of late
spending_history,"looking at this week only, have i overspent on hoagies"
spending_history,do i overspend when it comes to fast food
spending_history,"looking at the past month, what did i spend total"
spending_history,have i gone over my chocolate budget lately
spending_history,how much have i spent this week
spending_history,about how much did i spend recently
spending_history,tell me how much i have been buying as of late
spending_history,what did i spend on beer last month
spending_history,did i stick to my dinner budget
spending_history,how much have i spent on video games recently
spending_history,do i spend too much on beer
spending_history,what are my finances like lately
spending_history,how much money have i spent recently
rewards_balance,x card has earned how many points
rewards_balance,can you give me a points update on my rewards plus card
rewards_balance,can you pull up how many points i've earned with travel card
rewards_balance,what is the updated points that i earned with synovus card
rewards_balance,how many points do i have on my six flags rewards card
rewards_balance,i would like to check my rewards for my credit card
rewards_balance,i need to check my rewards for my credit card
rewards_balance,i wanna know how many points have i earned with my credit card
rewards_balance,i would like to know my debit card's rewards balance
rewards_balance,i would like to know how many points have i earned with my credit card
rewards_balance,i need to know my credit card's rewards balance
rewards_balance,i wanna know my credit card's rewards balance
rewards_balance,i really need to check my rewards for my credit card
rewards_balance,i would like to check my rewards for my debit card
rewards_balance,i wish to know my debit card's rewards balance
rewards_balance,i wanna check my rewards for my credit card
rewards_balance,tell me my debit card's rewards balance
rewards_balance,i need to understand how many points have i earned with my credit card
rewards_balance,i must know how many points have i earned with my credit card
rewards_balance,i gotta know how many points i have gotten with my debit card
rewards_balance,how many points earned do i have with my american express card
rewards_balance,how many points have i earned with my paypal credit card so far
rewards_balance,i have points on my capital one card and i'd like to know how many i've earned
rewards_balance,"have i earned points with my venture card, and how many"
rewards_balance,what do my visa points look like
rewards_balance,how many points do i have on my visa
rewards_balance,tell me the number of points on my visa card
rewards_balance,give me the point total on my visa card
rewards_balance,what points have i earned on my visa
rewards_balance,how many rewards points do i have on my rewards points i have on my mastercard
credit_score,i would like to know my credit score
credit_score,tell me what my credit score is
credit_score,can you find what my credit score is
credit_score,how is my credit score numberwise
credit_score,what credit score number do i have
credit_score,what is my credit score number
credit_score,how much is my credit score
credit_score,what number is my credit score currently
credit_score,is my credit score over 700 yet
credit_score,please give me my current credit score
credit_score,i'm trying to raise my credit score can you tell me what it is now
credit_score,i need to know what my credit score is
credit_score,could you tell me what my credit score is
credit_score,give me my credit score please
credit_score,could you share my credit score
credit_score,how's my credit score
credit_score,i was wondering what my credit score is
credit_score,where do i go for my credit score
credit_score,i need to find my credit score
credit_score,how can i locate my credit score
credit_score,what is my credit rating
credit_score,i want to know my credit rating
credit_score,my credit rating is what
credit_score,tell me my credit raing
credit_score,give me my credit rating
credit_score,please tell me what my credit score is
credit_score,i'd like you to check on my credit score
credit_score,let me know what my credit score is today
credit_score,can you check my credit score
credit_score,can you check my credit score for me
