label,text,is_valid
transfer,i need $20000 transferred from my savings to my checking,FALSE
transfer,complete a transaction from savings to checking of $20000,FALSE
transfer,transfer $20000 from my savings account to checking account,FALSE
transfer,take $20000 from savings and put it in checking,FALSE
transfer,put $20000 into my checking account from my savings account,FALSE
transfer,send 100 dollars between bank of the west and bank of america acccounts,FALSE
transfer,send 50 dollars between bank of america and chase accounts,FALSE
transfer,send 2000 dollars between chase and rabobank accounts,FALSE
transfer,send 1200 dollars between usaa and navy federal accounts,FALSE
transfer,send 400 dollars between city bank and usaa accounts,FALSE
transfer,take $40 and transfer it to account a from b,FALSE
transfer,transfer $40 from account a to b,FALSE
transfer,move $40 from account b to account a,FALSE
transfer,put $40 from account a to b,FALSE
transfer,take $40 from account a and transfer it to account b,FALSE
transfer,i need to transfer from this account to that one,FALSE
transfer,need to transfer from one account to my other one,FALSE
transfer,i would like to transfer from one account to my second one,FALSE
transfer,i need to transfer from one account to my second one,FALSE
transfer,i have to transfer from one account to my other one,FALSE
transfer,send fifty dollars from me to carrie,FALSE
transfer,transfer sixty dollars to dad from my biggest accnt,FALSE
transfer,send over a hundred dollars from huntington into saving,FALSE
transfer,move 57 dollars from saving into mom,FALSE
transfer,transfer two hundred dollars between my portfolio and my money market account,FALSE
transfer,i need to transfer ten dollars from my bank of america account to my capital one account,FALSE
transfer,go ahead and send ten dollars from bank of america to capital one,FALSE
transfer,i must transfer ten dollars from my bank of america account to my capital one account,FALSE
transfer,i got to transfer ten dollars from my bank of america account to my capital one account,FALSE
transfer,i want you to send ten dollars from bank of america to capital one,FALSE
transfer,i need you to send ten dollars from bank of america to capital one,FALSE
transfer,i have to transfer ten dollars from my bank of america account to my capital one account,FALSE
transfer,send ten dollars from bank of america to capital one,FALSE
transfer,please send ten dollars from bank of america to capital one,FALSE
transfer,make a transfer of $200 from my savings account to my checking account,FALSE
transfer,please transfer $250 from checking to savings,FALSE
transfer,transfer $500 from my checking to my savings,FALSE
transfer,please transfer $100 from my checking to my savings account,FALSE
transfer,transfer $500 from my money market savings account to my checking account,FALSE
transfer,send money from one account to another,FALSE
transfer,transfer 200 dollars from paypal to savings,FALSE
transfer,transfer $10 from checking to savings,FALSE
transfer,send $100 from paypal to my bank,FALSE
transfer,please transfer 100 dollars between my amazon payments and savings accounts,FALSE
transfer,i would like to make a transfer,FALSE
transfer,i want to transfer funds between accounts,FALSE
transfer,send over 50 dollars between my shared and not shared accounts,FALSE
transfer,whats the quickest way to money from one account to another,FALSE
transfer,what is the process to move money from one account to another,FALSE
transfer,i need you to send 500 dollars from my high tier account to my regular checking account,FALSE
transfer,can you transfer money from a to b,FALSE
transfer,send my money between accounts,FALSE
transfer,how can i send money from one account to another,FALSE
transfer,i need to move money from one account to another,FALSE
transfer,send $20 from debit to steve's account,FALSE
transfer,send 20 dollars from savings to checking,FALSE
transfer,please transfer my funds,FALSE
transfer,please transfer $50 to my checking account from credit,FALSE
transfer,go ahead and move $200 from amazon to my bank account,FALSE
transfer,help me move my money,FALSE
transfer,i need my money to be moved,FALSE
transfer,help me move my money please,FALSE
transfer,i need to move my money,FALSE
transfer,move my money please,FALSE
transfer,i would like to transfer $5 from savings to checking,FALSE
transfer,transfer $5 from savings to checking,FALSE
transfer,can you transfer $5 from savings to checking,FALSE
transfer,send $5 from savings to checking,FALSE
transfer,please transfer $5 from savings to checking,FALSE
transfer,please switch $s checking to mortage,FALSE
transfer,please transfer $s from saving to checking,FALSE
transfer,could you transfer $x from saving to checking,FALSE
transfer,help me transfer $x from credit to debit,FALSE
transfer,please transfer $x from checking to saving,FALSE
transfer,transfer money to another account,FALSE
transfer,requesting money transfer between accounts,FALSE
transfer,transfer money from this account to that account,FALSE
transfer,can you transfer money from my account,FALSE
transfer,money transfer request,FALSE
transfer,send 100 dollars from checking to savings,FALSE
transfer,transfer 100 dollars checking to savings,FALSE
transfer,transfer 100 dollars between checking and savings,FALSE
transfer,take 100 dollars from checking and send it to savings,FALSE
transfer,move 100 dollars from checking to savings,FALSE
transfer,can we wire some money over to the other account i have,FALSE
transfer,time to move some cash from one account to another,FALSE
transfer,i need to throw some money into that other account,FALSE
transfer,let's send some money to another account,FALSE
transfer,i want to initiate a transfer from one account to the other,FALSE
transfer,transfer money from one place to another,FALSE
transfer,move money from one account to another,FALSE
transfer,transfer between two accounts,FALSE
transfer,make a transfer between accounts,FALSE
transfer,send money to another account,FALSE
transfer,i need ten dollars sent from b of a to washington mutual,FALSE
transfer,transfer fifty dollars between my chase and bank of america account,FALSE
transfer,deposit ten bucks from my chase account to my ally account,FALSE
transfer,put a hundred dollars in my ally account from bluebird,FALSE
transfer,i want seventy bucks transferred from b of a to chase,FALSE
transfer,can i initiate a one-time transfer from my savings account to my money market account,FALSE
improve_credit_score,what steps should i take to improve my credit score,FALSE
improve_credit_score,give me a recommendation to improve my credit score,FALSE
improve_credit_score,what can i do to raise my credit score,FALSE
improve_credit_score,steps to raise my credit score,FALSE
improve_credit_score,is there a quick way to improve my credit score,FALSE
improve_credit_score,what are ways to improve my credit,FALSE
improve_credit_score,how to keep my credit score from going down,FALSE
improve_credit_score,what are some ways to increase my credit,FALSE
improve_credit_score,what can i do to keep my score from dropping,FALSE
improve_credit_score,how do i build my credit score,FALSE
improve_credit_score,how can i build my credit,FALSE
improve_credit_score,what are ways to improve my credit score,FALSE
improve_credit_score,"i want to keep my credit score from going down, how do i do that",FALSE
improve_credit_score,what can i do to improve my credit score,FALSE
improve_credit_score,how can i keep my credit score from going down,FALSE
improve_credit_score,how can i improve my credit score,FALSE
improve_credit_score,how do i keep my credit score from dropping,FALSE
improve_credit_score,how to improve my credit score,FALSE
improve_credit_score,what are some way s i can do to improe my credit score,FALSE
improve_credit_score,how to keep my credit up,FALSE
improve_credit_score,how to keep my credit from dropping,FALSE
improve_credit_score,"i want to keep my credit from going down, how do i do this",FALSE
improve_credit_score,my credit is going down what should i do,FALSE
improve_credit_score,how do i maintain my credit score,FALSE
improve_credit_score,how can i build credit,FALSE
improve_credit_score,how do i keep good credit,FALSE
improve_credit_score,what are ways to build credit,FALSE
improve_credit_score,how to build up my credit score,FALSE
improve_credit_score,what can i do to keep my credit in good standing,FALSE
improve_credit_score,how do i keep my credit from lowering,FALSE
improve_credit_score,give me some ways to build my credit score,FALSE
improve_credit_score,what can i do to maintain good credit,FALSE
improve_credit_score,can you tell me some tricks and tips i can use to see an increase in my credit score,FALSE
improve_credit_score,are there ways for me to make my credit score better,FALSE
improve_credit_score,i need a list of different methods for building my credit score,FALSE
improve_credit_score,what are some of the ways that i can see an improvement in my credit score,FALSE
improve_credit_score,what methods can i use to improve my credit score,FALSE
improve_credit_score,what are some tips to build my credit score,FALSE
improve_credit_score,help me build my credit score by showing me some ways on how to,FALSE
improve_credit_score,show me some ways to build my credit score,FALSE
improve_credit_score,what are the best ways to build my credit score,FALSE
improve_credit_score,what are some steps to building my credit score,FALSE
improve_credit_score,will doing this hurt my credit score,FALSE
improve_credit_score,tell me all the ways my credit score can get hurt,FALSE
improve_credit_score,i'm not sure if this will hurt my credit score,FALSE
improve_credit_score,i want to find out if this will hurt my credit,FALSE
improve_credit_score,tell me if the following thing can hurt my credit score,FALSE
improve_credit_score,i want to know if opening a new account will decrease my credit score,FALSE
improve_credit_score,"i heard that opening a new account will decrease my credit score, is it true",FALSE
improve_credit_score,is it true that opening a new account can decrease your credit score,FALSE
improve_credit_score,please confirm that opening a new account can decrease your credit score,FALSE
improve_credit_score,tell me if opening a new account will decrease my credit score,FALSE
improve_credit_score,what are some mistakes to avoid so that my credit score stays high,FALSE
improve_credit_score,how can i protect my credit rating,FALSE
improve_credit_score,tell me some things i can do to secure my credit rating,FALSE
improve_credit_score,what are some ways to keep my credit score up,FALSE
improve_credit_score,give me tips on maintaining good credit,FALSE
improve_credit_score,what factors can ruin a credit score,FALSE
improve_credit_score,pull up ways to lower credit score,FALSE
improve_credit_score,is it possible to lower my credit score by doing this,FALSE
improve_credit_score,what can harm my credit score,FALSE
improve_credit_score,are there any new harmful things that could affect my credit score,FALSE
improve_credit_score,how can i make my credit score better,FALSE
improve_credit_score,what steps can i take to make sure my credit score doesn't go down,FALSE
improve_credit_score,how can i ensure my credit score doesn't drop,FALSE
improve_credit_score,i'd like to improve my credit score,FALSE
improve_credit_score,what do i do to stop my credit score from going lower,FALSE
improve_credit_score,how do i make my credit score better,FALSE
improve_credit_score,how can i go about improving my credit score,FALSE
improve_credit_score,i'd like to make my credit score better,FALSE
improve_credit_score,i'd like to find ways to improve my credit score,FALSE
improve_credit_score,how do i prevent my credit score from lowering,FALSE
improve_credit_score,how can i stop my credit score from dropping,FALSE
improve_credit_score,tell me how to improve my credit score,FALSE
improve_credit_score,ways to build credit,FALSE
improve_credit_score,tell me ways to improve my credit score,FALSE
improve_credit_score,how can i hurt my credit score,FALSE
improve_credit_score,does carrying a balance hurt my credit score,FALSE
improve_credit_score,would being late hurt my credit,FALSE
improve_credit_score,does medical debt hurt my credit score,FALSE
improve_credit_score,would late payments hurt my credit,FALSE
improve_credit_score,can i hurt my credit score,FALSE
improve_credit_score,how is the credit score hurt,FALSE
improve_credit_score,so how can i hurt my credit score,FALSE
improve_credit_score,will checking your credit lower my score,FALSE
improve_credit_score,is it true a hard pull hurts my credit score,FALSE
improve_credit_score,what lowers you credit score,FALSE
improve_credit_score,can i harm my credit if i miss a car payment,FALSE
improve_credit_score,will a loan lower my credit score,FALSE
improve_credit_score,how do i make sure my credit doesn't fall,FALSE
improve_credit_score,what's the best way to build credit,FALSE
improve_credit_score,can i improve my credit score,FALSE
improve_credit_score,what lowers credit score,FALSE
improve_credit_score,how do i build credit,FALSE
improve_credit_score,how to improve a credit score,FALSE
improve_credit_score,how do i improve my credit score,FALSE
improve_credit_score,how to protect my credit score,FALSE
improve_credit_score,can i protect my credit score,FALSE
improve_credit_score,how to keep credit score high,FALSE
improve_credit_score,do you know if bouncing one check on your checking account can hurt your credit score or not,FALSE
replacement_card_duration,tell me about today weather,FALSE
replacement_card_duration,can my debit card be replaced quickly,FALSE
replacement_card_duration,how long does visa take to get me a new card,FALSE
replacement_card_duration,is my card made immedietly after reporting stolen,FALSE
replacement_card_duration,can i replace a stolen card soon,FALSE
replacement_card_duration,how long to replace a credit card,FALSE
replacement_card_duration,how soon until you send me replacement card,FALSE
replacement_card_duration,when will you mail me a replacement card,FALSE
replacement_card_duration,how long until you send me a replacement card,FALSE
replacement_card_duration,when will you send me a replacement card,FALSE
replacement_card_duration,when can you send me a replacement card,FALSE
replacement_card_duration,how long will delivery of a new card take,FALSE
replacement_card_duration,when can i expect my replacement card,FALSE
replacement_card_duration,how long can i expect to wait for a new card,FALSE
replacement_card_duration,when do they mail me a replacement card,FALSE
replacement_card_duration,when does the replacement card arrive,FALSE
replacement_card_duration,"if my credit card was stolen, how long will it take to replace",FALSE
replacement_card_duration,how long will i have to wait until they replace a stolen credit card,FALSE
replacement_card_duration,how long does it take to replace a stolen credit card,FALSE
replacement_card_duration,how long will a new card take to come in the mail,FALSE
replacement_card_duration,what's the timeline on replacing a stolen credit card,FALSE
replacement_card_duration,"do i get a replacement card mailed, and when",FALSE
replacement_card_duration,what's the transit time on a new card,FALSE
replacement_card_duration,will you notify me when my new card is on the way,FALSE
replacement_card_duration,what is the quickest way to get a new card,FALSE
replacement_card_duration,what is the turn around for a new card,FALSE
replacement_card_duration,how long will it take to get a new card,FALSE
replacement_card_duration,when can i expect my new card,FALSE
replacement_card_duration,my new card will arrive when,FALSE
replacement_card_duration,my new card arrives in the post when,FALSE
replacement_card_duration,how long til my new card arrives by mail,FALSE
replacement_card_duration,my new card will get here in the mail when,FALSE
replacement_card_duration,"if i ordered a new card, how long til it comes",FALSE
replacement_card_duration,when can i expect my new card to get here,FALSE
replacement_card_duration,when will my new card come in the mail,FALSE
