label,text
oos,What can you tell me about the bill
oos,Where is my electric bill
oos,About changing the address on a bill
oos,Who will be sending the bill to me
oos,Was it a gas or electric bill
oos,can you explain a good risk strategy to me
oos,how much should i tip on this bill
oos,can you give me the gps location of harvey
oos,call up instructables website and find article on bike assembly
oos,Is the the tip of the bill folded
oos,Does banking interest you
oos,How would you rate her performance
oos,I am not happy with the growth rate
oos,How would one spell interest
oos,Can you give me my friend's account details
oos,What is the procedure for printing business card
oos,How to open a new account
oos,How to change the picture on my credit card
oos,What is my date of birth
oos,How to get my credit for my work
oos,any alerts for travelers to canada
oos,give me a reminder for calling bill
oos,is there traffic on my way to work today
oos,how much money do i have coming in each month
oos,how can i rent a car in boston
oos,please cancel my reservation for dinner
oos,what is my current amount of gas
oos,give my location to bill and craig
oos,Can you please add my message to the card
oos,find me a flight out of la to chicago on march 3rd for under $500
